00000000	0
80000000	-0
3F800000	1
BF800000	-1
3F000000	0.5
3F99999A	1.2
3E4CCCCD	0.2
3F4CCCCD	0.8
3D4CCCCD	0.05
42340000	45
457A0000	4000
47F12000	123456
4996B438	1234567
4B3C614E	12345678
4CEB79A3	123456792
38D1B717	0.0001
3727C5AC	1E-05
3900F990	0.000123
501502F9	1E+10
2EDBE6FF	1E-10
7F7FFFFF	3.40282347E+38
00800000	1.17549435E-38
002BF3A0	4.036323E-39
00000001	1.401298E-45
40490FDB	3.14159274
37D1B717	2.5E-05
47C35000	100000
49742400	1000000
4B189680	1E+07
3DCCCCCD	0.1
3E99999A	0.3
3FC00000	1.5
C1C80000	-25
3E99999A	0.3
4B800000	16777216
4B800000	16777216
