B8A0BF169F98	
534E4C307E21	x
82C093792D48	xx
024893D74830	xxx
8F6CECE13A2A	xxxx
149BA75EEEF5	xxxxx
41E1647F6CA9	xxxxxxx
D55BF75B375F	xxxxxxxx
1E0313F65235	/init.lua
A2C25A7B0353	xxxxxxxxxxx
F9BD1A510CCF	xxxxxxxxxxxx
D2341E1BE8CB	xxxxxxxxxxxxxxx
96805AC20C95	xxxxxxxxxxxxxxxx
A3AD1B52D7F9	xxxxxxxxxxxxxxxxx
250BF5CCBA50	xxxxxxxxxxxxxxxxxxxx
B49FDEA86AFA	xxxxxxxxxxxxxxxxxxxxxxx
420321D6FE03	xxxxxxxxxxxxxxxxxxxxxxxx
20F375DC91D3	/Assets/tpp/font/KanjiFont.ffnt
81943AC10F7A	/Assets/tpp/sound/asset/Init.bnk
49F150CB26C6	/Assets/tpp/font/font_def_jp.ffnt
43936D358294	/Assets/tpp/chara/olm/Pictures/grad.ftex
2A9179830567	/Assets/tpp/demo/demo_stream/p11_010100_000.fsm
5D764F304057	/Assets/tpp/chara/bkr/Scenes/bkr0_main0_def.fcnp
DB2EE093E02E	/Assets/tpp/chara/dds/Pictures/dds2_face0_item_bsm.ftex
03D5D26250E5	/Assets/tpp/chara/dar/Pictures/dar_main0_def_bsm.1.ftexs
26EA7564F5AA	/Assets/tpp/chara/uss/Pictures/uss_m001_facewet_sub_nrm.1.ftexs
5DA6F2E7D253	/Assets/fox/effect/gr_pic/materials_alp_rgba32_nomip_nrt.1.ftexs
78776E813E1E	/Assets/tpp/chara/paz/Pictures/paz0_hair2_v00_c00_bsm_alp.1.ftexs
0265767B517E	/Assets/tpp/common_source/chara/human/Pictures/cm_eyes0_v00_def_srm.ftex
1EFB19B1F62F	/Assets/tpp/common_source/chara/cm_head/Pictures/cm_hair_b0_m0_c000_bsm_alp.ftex
7475F1E6D4A5	/Assets/tpp/common_source/subnormal/cloth/cm_snrm_clth001/sourceimages/cm_snrm_clth001_nrm.ftex
A596CBE76337	/Assets/tpp/environ/object/afghanistan/timber/afgh_tmbr002/sourceimages/afgh_tmbr002_bsm.1.ftexs
79C667AFEEFE	/Assets/tpp/common_source/subnormal/asphalt/cm_snrm_asph001/sourceimages/cm_snrm_asph001_nrm.1.ftexs
D21F5CF39252	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
2766611E0FE2	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
E6749A03D943	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
6802EAE7C1BC	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C337C65980D0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
35116A93DF3C	DataSet
3391ED17A03A	name
63846213E2A3	dataList
2A66ABCA0451	TransformEntity
F7D1A02D432D	StadiumModel0000
B2ECA6CA9F52	/Assets/pes16/model/bg/common/audi/scenes/au00.skl
4CF4A6E9B487	é
9B5A008F4295	日本語
